Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Company Reputation,Employee Recognition,Attrition
34,0,1,7992,1,2,2,3,1,48.0,4,0,5,1,0,23.0,0,3,3,0
58,1,3,10199,2,2,3,0,0,22.0,0,2,1,2,1,43.0,0,1,2,0
33,1,4,7807,1,3,2,1,0,89.0,1,1,3,0,2,56.0,1,0,2,0
43,0,6,7602,3,2,3,0,0,36.0,2,2,4,2,0,74.0,0,2,0,0
44,1,4,8578,2,2,3,0,1,14.0,4,1,2,1,1,55.0,0,1,2,0
59,1,5,7916,2,2,2,0,0,95.0,1,1,0,0,1,64.0,0,2,1,1
51,0,4,9752,2,2,3,1,0,7.0,3,1,3,2,0,56.0,1,1,2,0
31,1,2,6647,0,2,2,0,1,16.0,2,1,3,1,2,31.0,0,0,0,1
27,1,2,5481,3,2,3,0,1,43.0,2,2,4,1,1,29.0,0,2,2,0
43,0,6,5931,3,0,3,0,1,27.0,1,1,0,2,0,80.0,0,3,0,1
56,0,3,7460,3,2,2,0,0,59.0,4,0,0,1,2,41.0,0,0,0,0
47,0,7,9867,1,2,1,0,1,33.0,1,1,2,0,0,89.0,0,3,1,1
49,1,0,5680,2,2,1,3,0,96.0,0,0,0,1,1,3.0,0,2,1,0
58,1,4,5616,2,2,3,0,1,64.0,2,1,0,1,1,56.0,1,2,2,0
44,1,4,10108,2,1,2,3,1,8.0,4,0,3,1,1,56.0,1,2,1,0
39,1,4,5770,0,1,2,1,0,15.0,0,2,1,2,2,56.0,1,1,1,0
24,1,4,10084,1,3,1,0,0,31.0,1,0,1,2,1,53.0,0,0,0,0
43,0,4,8651,0,1,3,0,0,97.0,2,1,1,2,1,52.0,0,1,2,1
39,1,1,4606,0,2,3,1,0,99.0,2,0,2,1,0,14.0,0,2,2,1
31,0,1,10322,2,2,3,0,0,15.0,1,0,0,0,0,18.0,0,2,1,0
35,0,4,6002,2,1,3,0,0,70.0,3,1,1,0,1,56.0,1,2,0,0
29,0,0,9365,0,1,2,2,1,98.0,0,1,2,0,1,5.0,0,0,0,1
35,1,3,8917,2,1,3,0,0,78.0,3,1,6,2,1,37.0,0,0,0,1
22,1,4,6621,2,2,1,0,1,64.0,2,1,0,1,0,56.0,1,2,0,0
35,1,3,4214,1,2,3,0,0,77.0,3,0,2,2,1,39.0,0,1,1,0
57,1,8,7936,3,2,1,0,0,38.0,0,1,0,1,1,98.0,0,0,1,1
47,0,6,11213,1,3,1,2,0,47.0,2,0,1,1,1,77.0,0,0,2,1
33,1,4,7444,0,2,3,0,0,3.0,2,0,3,2,2,48.0,0,2,0,0
28,1,4,6360,2,2,2,2,1,10.0,3,1,0,2,0,56.0,1,1,0,0
45,1,5,5574,2,2,2,0,0,27.0,1,1,0,0,0,71.0,0,2,2,1
50,1,5,7522,1,2,1,2,0,66.0,0,1,3,1,1,68.0,0,3,0,1
32,1,4,8973,1,2,2,0,0,64.0,3,0,2,0,0,56.0,1,1,0,0
20,1,2,6884,1,1,2,0,0,38.0,3,2,3,2,0,28.0,0,2,1,0
36,0,5,9008,2,2,1,1,0,59.0,1,1,1,1,1,64.0,0,2,1,1
40,0,2,11775,0,2,2,0,0,80.0,2,0,1,0,0,30.0,0,3,0,1
49,1,3,9905,3,2,3,0,1,79.0,1,1,1,1,0,44.0,0,1,0,1
54,0,5,13016,1,0,3,0,0,95.0,1,0,3,0,0,60.0,0,2,1,1
43,1,3,5916,0,2,2,2,0,74.0,1,0,2,1,1,38.0,0,1,0,1
46,0,3,5115,2,2,2,0,0,49.0,2,2,5,1,1,40.0,0,0,3,0
39,1,7,5734,2,3,2,2,0,14.0,0,0,0,2,2,86.0,0,2,1,0
31,1,4,4775,0,2,2,1,1,5.0,3,0,1,0,1,48.0,0,0,2,1
48,1,1,6079,1,1,3,0,0,14.0,0,1,0,2,1,18.0,0,1,0,0
22,0,4,9164,0,2,2,1,0,4.0,2,0,2,2,1,51.0,0,0,1,0
52,1,4,7367,1,2,2,0,1,67.0,1,0,4,0,1,56.0,1,0,1,0
52,1,5,3848,2,0,2,1,0,53.0,1,0,0,1,1,66.0,0,2,0,0
35,0,5,8086,0,2,2,0,1,58.0,2,0,3,1,1,62.0,0,2,0,1
30,0,3,4795,1,2,3,2,0,93.0,0,1,0,0,2,39.0,0,2,2,1
23,1,2,5405,0,2,2,4,0,19.0,2,1,1,0,1,25.0,0,2,1,1
51,1,3,4883,2,0,3,1,1,56.0,3,2,1,0,1,36.0,0,2,1,1
47,0,6,7806,2,1,2,1,0,99.0,2,1,4,2,1,73.0,0,1,0,0
51,1,1,8221,2,1,3,1,0,1.0,0,1,0,0,0,18.0,0,2,1,0
27,1,7,11201,2,1,1,2,0,80.0,1,1,5,1,2,89.0,0,2,2,1
43,1,5,6486,3,2,2,0,0,29.0,1,1,0,1,0,71.0,0,3,2,0
53,0,3,4910,0,2,0,0,0,96.0,2,1,3,0,1,42.0,0,2,1,1
33,1,3,10521,1,1,2,1,0,75.0,3,0,1,1,1,45.0,0,0,1,0
28,1,4,9527,3,1,2,0,0,71.0,3,2,1,0,1,48.0,0,2,0,0
54,0,4,9950,3,3,2,0,0,30.0,1,1,2,0,1,56.0,1,2,2,1
53,1,4,9260,2,2,3,0,0,71.0,1,0,2,1,1,56.0,1,3,1,0
23,1,1,10429,2,2,2,2,0,97.0,4,0,1,1,0,14.0,0,0,0,0
34,1,4,8665,2,0,1,0,0,23.0,1,1,4,2,1,56.0,1,0,2,0
58,1,2,6094,1,2,2,0,0,1.0,0,1,3,0,1,29.0,0,2,1,1
47,1,1,3670,2,2,2,2,0,30.0,0,1,0,0,0,13.0,0,2,2,1
43,0,2,6404,1,2,2,0,1,86.0,1,0,3,1,1,31.0,0,0,0,0
20,0,4,7402,2,1,2,2,0,55.0,3,0,2,0,1,52.0,0,2,1,0
41,1,4,5273,2,2,3,2,0,57.0,1,1,0,0,1,56.0,1,0,0,1
57,0,4,12024,1,2,3,2,1,74.0,1,0,1,1,1,56.0,1,1,1,0
31,0,1,6709,2,0,3,0,0,19.0,2,0,0,0,0,16.0,0,1,1,0
53,0,4,8938,1,2,0,0,0,32.0,2,0,3,0,0,56.0,1,2,2,0
40,1,4,4174,2,1,3,1,1,91.0,2,1,5,0,1,54.0,0,2,2,1
38,1,1,4973,2,2,2,0,0,42.0,0,2,2,0,0,18.0,0,2,1,0
25,0,2,6738,2,0,2,1,0,47.0,1,0,1,2,1,27.0,0,1,0,0
57,0,6,3157,1,2,1,0,0,21.0,0,0,0,0,2,81.0,0,3,1,0
26,1,4,8664,1,2,1,2,0,51.0,0,1,0,2,2,53.0,0,1,2,1
44,1,7,9231,2,2,1,0,0,39.0,4,0,3,0,1,87.0,0,1,2,1
45,0,4,4114,1,1,2,0,0,59.0,1,0,3,1,0,56.0,1,2,2,0
46,1,4,7305,2,0,2,2,0,57.0,2,0,4,0,2,56.0,1,1,0,1
58,1,5,9619,2,2,3,3,0,48.0,0,1,0,0,0,66.0,0,2,0,1
20,1,4,10794,0,3,2,4,1,31.0,2,1,2,1,1,56.0,1,2,0,1
46,1,7,7339,2,0,2,0,0,32.0,2,1,0,0,1,93.0,0,2,1,1
41,0,6,6743,2,3,3,3,0,56.0,1,0,1,0,1,77.0,0,0,0,1
37,0,2,3094,1,3,3,0,0,27.0,0,0,1,2,1,27.0,0,0,1,1
40,0,4,8415,2,2,2,1,0,92.0,1,0,2,0,2,54.0,0,2,0,1
23,0,5,5597,2,0,3,0,0,26.0,1,2,2,0,1,65.0,0,0,0,0
33,0,5,3821,2,2,2,0,1,6.0,3,0,4,0,0,65.0,0,1,3,0
49,1,4,8179,3,2,2,1,0,85.0,3,2,1,1,1,56.0,1,2,2,0
56,0,6,11919,1,1,3,0,1,6.0,3,0,1,0,1,72.0,0,0,1,1
22,1,4,4089,2,2,1,0,0,27.0,3,0,3,2,2,56.0,0,1,0,1
22,1,1,8250,1,2,2,0,0,88.0,3,0,1,2,1,22.0,0,2,2,0
42,1,7,5579,1,2,3,0,0,56.0,2,1,2,1,1,87.0,0,1,2,1
22,1,5,6144,3,1,2,0,1,76.0,2,0,0,1,1,66.0,0,0,0,0
55,1,3,6382,0,1,2,2,1,48.0,3,0,1,1,1,38.0,0,3,2,0
37,0,5,4648,2,2,2,0,0,21.0,1,1,4,2,1,62.0,0,3,2,0
27,0,1,5784,2,1,2,0,0,33.0,3,0,0,1,0,17.0,0,1,1,1
29,0,3,4326,3,1,0,0,0,8.0,0,0,3,0,1,38.0,0,2,0,1
51,0,7,7415,2,3,2,0,0,60.0,2,0,2,0,1,89.0,0,0,0,1
27,0,2,6320,0,2,0,0,0,83.0,2,1,1,2,0,26.0,0,3,0,1
42,1,4,7599,2,2,3,0,0,60.0,1,2,0,0,0,50.0,0,1,3,0
35,1,4,7723,0,3,2,0,1,27.0,4,0,1,0,1,56.0,1,3,2,0
27,1,6,9564,0,2,1,1,0,20.0,3,1,3,1,1,78.0,0,2,1,1
34,1,2,7738,1,3,1,0,0,84.0,1,1,4,1,1,29.0,0,2,0,1
39,0,3,7191,0,2,3,0,0,24.0,3,0,0,2,1,46.0,0,3,0,0
46,1,2,5581,0,0,1,0,0,93.0,3,0,1,0,1,29.0,0,3,2,1
18,1,4,9032,2,3,3,3,1,69.0,0,1,3,0,1,50.0,0,2,1,1
57,1,9,3674,3,2,2,0,0,20.0,0,2,1,1,2,108.0,0,3,0,0
33,1,7,10086,2,2,2,1,1,58.0,1,1,1,2,1,95.0,0,1,3,0
31,1,2,9968,2,2,2,1,0,47.0,2,1,3,1,2,25.0,0,1,3,0
36,0,0,6204,1,0,2,0,0,94.0,2,2,0,0,2,8.0,0,1,0,1
20,1,6,5697,2,2,1,0,0,15.0,1,1,1,0,0,83.0,0,2,0,1
18,1,1,8640,2,2,2,0,1,76.0,1,2,0,2,2,18.0,0,2,0,0
53,0,4,3802,2,3,3,0,0,56.0,1,1,0,1,2,56.0,1,2,1,1
50,0,6,5756,3,1,2,0,0,26.0,3,0,3,1,1,76.0,0,1,0,1
49,1,1,4781,2,1,2,1,0,65.0,3,0,0,0,1,18.0,0,2,1,1
37,0,1,4510,2,2,3,1,1,65.0,1,0,3,0,1,20.0,0,1,2,1
41,1,2,7049,3,3,2,0,0,10.0,3,0,4,1,1,34.0,0,2,1,0
56,0,4,5622,0,1,3,0,0,83.0,1,0,0,1,1,58.0,0,2,0,0
34,1,5,9270,2,0,1,2,1,36.0,1,1,1,1,1,63.0,0,2,1,0
27,0,1,5580,1,2,2,2,0,13.0,2,0,1,0,0,17.0,0,0,1,1
34,1,4,7162,2,2,2,2,0,9.0,2,0,2,1,2,56.0,1,1,0,0
35,1,3,4628,2,2,2,2,0,81.0,2,1,1,0,0,46.0,0,3,2,1
55,0,3,8108,3,1,3,0,1,6.0,1,0,0,0,1,39.0,0,0,2,1
46,1,6,7314,3,2,2,3,0,25.0,1,2,4,0,1,76.0,0,2,2,0
28,1,2,4330,3,3,3,2,0,1.0,0,0,2,1,0,34.0,0,2,2,1
43,0,3,4727,2,1,2,1,0,28.0,0,2,4,0,1,44.0,0,0,2,1
22,1,2,9134,3,2,2,2,0,95.0,3,2,3,2,0,35.0,0,0,0,0
43,1,4,7330,0,0,3,4,0,12.0,1,1,2,1,1,56.0,1,1,1,0
45,0,5,4020,0,3,2,0,0,8.0,3,0,1,0,1,66.0,0,1,1,1
47,1,1,9399,2,1,3,2,0,70.0,2,0,5,2,1,13.0,0,3,1,0
54,1,4,8988,1,1,2,2,1,87.0,0,1,0,2,1,56.0,1,1,1,0
28,0,5,11322,2,2,3,0,1,78.0,2,1,2,0,0,60.0,0,0,0,1
54,1,2,6877,3,1,3,1,1,49.0,2,1,1,1,2,34.0,0,0,1,1
35,1,0,8141,3,2,2,2,0,73.0,2,1,2,1,1,10.0,0,3,1,1
47,1,7,6088,0,2,2,0,0,4.0,3,0,1,1,1,90.0,0,2,1,0
40,0,4,5566,0,2,2,1,1,2.0,0,0,2,1,2,52.0,0,0,0,1
22,0,6,9023,1,3,2,0,0,71.0,0,0,2,1,2,74.0,0,0,2,1
21,0,4,7263,2,3,2,2,0,56.0,2,2,3,2,1,56.0,1,0,1,0
39,1,3,7801,2,1,2,0,0,18.0,3,1,0,0,0,45.0,0,2,0,1
42,1,6,8409,3,2,3,2,0,76.0,0,0,0,1,2,76.0,0,2,2,1
27,0,1,3627,2,2,0,1,1,24.0,1,1,1,0,0,14.0,0,2,1,1
29,1,2,6725,3,3,2,0,0,74.0,3,2,0,2,1,28.0,0,2,2,0
36,1,1,5442,1,0,3,0,1,94.0,2,2,5,1,1,15.0,0,3,2,1
35,1,8,5343,1,2,1,1,0,79.0,2,0,1,0,0,97.0,0,2,0,1
51,1,4,3802,3,3,3,0,0,99.0,1,0,1,1,1,56.0,1,3,1,0
20,1,4,10559,2,3,2,1,0,4.0,3,1,0,1,1,53.0,0,0,0,1
19,1,6,8290,1,2,2,1,1,77.0,2,0,1,2,1,73.0,0,1,2,0
22,1,4,8409,2,2,2,1,0,86.0,1,0,0,1,1,57.0,0,0,0,1
37,0,6,11377,1,2,2,4,0,78.0,1,0,2,0,1,72.0,0,3,1,1
33,1,5,7887,3,3,3,2,0,27.0,2,0,1,1,1,65.0,0,2,2,0
48,0,4,7789,2,2,2,1,0,81.0,2,1,1,0,1,56.0,1,2,2,1
59,0,3,5598,1,2,2,2,0,52.0,0,0,5,0,1,41.0,0,0,2,1
52,1,2,9146,3,2,3,2,0,92.0,2,1,1,0,0,28.0,0,0,0,1
32,1,3,10262,1,3,2,0,0,43.0,1,2,0,0,1,44.0,0,2,0,1
41,0,5,7995,2,3,2,1,0,59.0,0,1,3,0,0,68.0,0,3,1,1
21,1,2,8532,2,1,1,1,0,25.0,2,2,3,1,0,27.0,0,1,0,1
25,0,3,7665,2,0,3,2,0,10.0,1,0,1,0,1,42.0,0,2,1,1
37,1,5,10639,1,3,2,1,1,64.0,3,0,0,2,2,61.0,0,2,3,0
57,1,7,8745,0,0,2,3,1,36.0,0,0,4,0,1,89.0,0,2,0,0
40,0,4,6196,2,2,2,0,1,37.0,2,0,1,2,0,56.0,1,1,3,0
59,1,4,10173,1,0,2,1,0,26.0,3,1,4,1,1,49.0,0,2,0,1
55,1,5,10093,3,2,3,1,1,82.0,3,2,0,1,1,60.0,0,2,1,1
26,1,0,5755,3,3,1,1,0,96.0,1,1,4,1,0,7.0,0,1,1,1
41,0,5,5713,1,2,1,1,0,9.0,1,1,0,1,0,68.0,0,2,3,1
21,1,4,6884,2,3,3,0,0,31.0,2,1,5,0,2,56.0,1,2,1,0
21,1,3,9905,3,2,1,0,0,68.0,3,0,0,2,1,42.0,0,0,0,1
31,0,5,5585,0,1,2,0,0,88.0,4,1,1,2,0,63.0,0,0,2,0
38,1,5,4356,2,2,1,0,1,75.0,2,1,1,0,1,69.0,0,2,0,1
51,0,4,8892,3,0,2,0,0,80.0,2,1,2,0,0,56.0,1,1,1,1
40,0,6,8581,1,2,1,2,0,18.0,3,0,4,1,2,74.0,0,2,0,0
21,1,4,9131,2,1,3,1,0,61.0,3,1,4,1,1,56.0,1,0,1,0
20,1,4,7743,0,2,2,0,1,10.0,1,2,5,1,2,56.0,1,2,0,0
35,1,6,5410,1,2,1,0,0,40.0,2,0,2,1,0,76.0,0,2,1,1
31,1,3,4525,1,2,3,0,1,37.0,0,0,2,0,1,37.0,0,2,2,0
27,0,6,4423,2,3,2,1,0,27.0,0,0,3,2,1,72.0,0,3,1,0
54,1,6,5953,3,2,1,1,1,75.0,1,0,1,1,1,82.0,0,2,3,0
37,1,7,11418,1,3,2,0,0,51.0,2,0,3,2,1,93.0,0,2,0,0
42,0,4,9672,3,3,2,1,1,10.0,1,0,0,1,1,56.0,1,0,1,0
43,0,4,5842,1,0,1,3,1,63.0,1,0,0,0,2,56.0,1,2,1,0
41,1,3,6067,1,1,3,2,0,72.0,0,0,4,0,1,40.0,0,2,1,1
47,0,4,5700,1,3,2,0,0,51.0,0,1,2,0,2,56.0,1,2,0,0
32,0,4,4925,1,2,3,0,0,48.0,0,1,0,1,1,56.0,1,0,0,0
50,1,4,11683,3,0,2,2,0,51.0,3,0,4,1,0,56.0,0,1,0,1
32,1,2,6720,1,2,2,2,0,2.0,0,0,2,0,1,27.0,0,3,1,1
34,0,3,5562,1,2,3,1,0,37.0,0,0,1,1,1,39.0,0,0,0,1
19,0,5,7853,2,2,2,0,0,27.0,1,1,3,0,2,71.0,0,1,0,1
25,0,4,4159,1,3,2,1,0,13.0,3,1,0,1,1,58.0,0,1,2,1
22,1,3,5678,3,1,1,0,1,37.0,1,1,1,0,2,37.0,0,0,2,1
37,1,2,5184,0,3,0,1,0,93.0,3,1,0,0,1,29.0,0,1,2,1
25,0,5,3898,0,1,0,1,0,93.0,4,0,0,2,2,61.0,0,3,1,0
55,1,6,5236,2,1,2,0,0,89.0,0,0,5,1,0,82.0,0,3,1,0
49,1,3,3652,1,2,2,1,0,31.0,1,1,1,2,1,46.0,0,2,2,0
23,0,4,8918,0,0,3,1,1,59.0,2,1,1,0,1,53.0,0,1,2,1
38,0,7,4520,3,2,2,0,0,47.0,1,2,4,1,1,89.0,0,2,0,0
30,0,4,10024,0,2,3,0,0,41.0,2,2,3,1,2,56.0,1,0,1,0
18,1,6,7976,2,1,0,0,0,45.0,3,1,3,0,1,80.0,0,2,1,0
46,1,5,11613,2,3,2,0,1,87.0,0,0,3,0,1,61.0,0,0,0,0
41,1,6,8771,3,2,1,0,0,29.0,2,0,0,1,2,79.0,0,0,0,0
49,1,1,8023,2,2,1,2,0,5.0,1,1,2,0,0,15.0,0,1,1,0
27,0,4,3346,2,3,2,0,1,74.0,3,1,5,1,1,56.0,1,2,1,0
58,1,6,5781,2,1,2,1,0,41.0,0,0,3,1,1,78.0,0,3,0,0
19,1,5,7674,1,3,3,0,0,4.0,2,0,1,1,1,61.0,0,0,3,1
23,0,4,6515,2,2,0,2,1,44.0,2,1,0,0,2,56.0,1,0,2,1
19,0,3,6465,1,1,0,1,0,78.0,0,2,2,1,1,38.0,0,1,2,1
28,0,4,8135,3,2,3,0,1,4.0,0,1,2,1,0,56.0,0,1,0,1
48,1,6,7484,1,3,2,0,1,11.0,1,1,2,1,2,81.0,0,1,0,0
46,0,5,4561,1,2,0,0,0,5.0,0,1,3,1,1,66.0,0,0,0,1
54,1,2,4155,1,1,2,3,0,36.0,1,0,1,1,1,30.0,0,2,1,0
42,1,6,5507,1,2,2,1,0,22.0,3,0,0,0,1,79.0,0,1,2,0
25,1,4,7916,3,0,2,0,1,87.0,2,1,2,1,1,51.0,0,2,1,1
35,0,7,6260,0,2,0,1,1,20.0,1,0,4,0,1,91.0,0,0,2,1
22,0,4,6173,2,2,2,2,0,66.0,2,2,2,0,1,56.0,1,1,2,1
44,1,8,5450,3,2,2,1,0,78.0,1,1,0,0,1,103.0,0,3,2,1
36,0,5,7827,2,2,2,0,0,74.0,2,2,4,1,1,62.0,0,2,1,0
54,1,4,8674,1,0,2,3,0,27.0,2,1,2,1,1,51.0,0,2,0,1
33,1,2,4230,3,3,2,1,0,86.0,3,0,0,0,1,30.0,0,3,1,0
49,1,7,6060,3,2,2,2,0,5.0,0,2,0,0,1,85.0,0,1,0,0
18,0,6,3130,0,1,2,1,1,76.0,1,1,6,1,2,73.0,0,0,2,1
28,0,4,3825,2,1,1,0,0,30.0,2,0,0,2,1,56.0,1,2,0,0
23,1,4,3763,1,0,2,2,0,42.0,1,0,4,1,2,54.0,0,2,0,0
55,0,0,7868,2,2,2,0,0,11.0,0,2,0,0,1,9.0,0,2,0,1
30,1,4,8184,1,2,3,4,0,27.0,1,0,3,1,0,50.0,0,0,0,0
44,1,2,5289,2,2,2,0,0,59.0,1,0,0,1,1,35.0,0,2,0,0
50,1,5,9456,2,2,2,1,1,84.0,1,2,0,1,1,62.0,0,2,2,0
48,1,4,3809,0,2,2,2,0,96.0,2,2,1,1,1,56.0,1,0,1,1
57,0,4,5774,2,3,2,1,0,2.0,1,2,0,0,2,57.0,0,1,2,1
49,0,2,9795,2,0,2,0,0,87.0,0,1,4,1,1,30.0,0,1,0,0
25,0,6,9491,2,2,3,2,1,75.0,0,0,1,0,0,74.0,0,2,1,1
53,0,2,7289,1,1,1,2,1,36.0,2,1,1,0,1,33.0,0,0,1,1
53,0,3,8907,2,3,2,0,0,40.0,2,0,1,0,0,43.0,0,0,1,1
20,1,1,5640,3,2,0,1,0,44.0,1,1,2,0,1,14.0,0,0,2,1
29,1,1,7625,1,3,2,2,1,52.0,2,0,2,0,1,17.0,0,1,0,1
27,0,5,7371,2,1,1,0,0,34.0,2,0,3,2,0,67.0,0,0,2,0
32,1,6,5910,1,1,2,0,0,96.0,3,0,0,1,1,77.0,0,3,1,1
34,1,4,7425,2,2,1,2,0,21.0,2,0,4,1,0,59.0,0,3,0,0
26,0,5,6725,3,3,1,0,0,49.0,2,0,1,2,2,68.0,0,1,0,0
59,1,6,8940,2,3,2,0,1,61.0,0,1,0,1,1,73.0,0,2,3,1
54,1,2,5988,3,2,1,0,0,84.0,4,0,3,0,1,28.0,0,1,2,0
28,1,7,3930,2,2,2,1,0,42.0,1,1,1,0,1,84.0,0,0,2,1
31,0,6,8718,1,3,3,1,0,68.0,2,2,1,0,1,72.0,0,1,2,1
46,1,0,8858,3,3,0,0,0,69.0,0,1,1,1,0,4.0,0,1,2,1
52,1,7,7477,0,2,2,0,0,67.0,3,1,3,1,1,93.0,0,0,0,1
20,0,5,11950,0,3,1,0,1,41.0,3,0,0,1,0,71.0,0,3,0,1
27,1,3,7185,2,1,2,2,1,38.0,0,2,2,1,1,45.0,0,1,1,1
49,1,5,10525,2,1,2,3,0,16.0,3,0,1,0,1,63.0,0,1,2,0
46,0,5,5913,2,3,2,1,0,83.0,2,0,1,1,2,70.0,1,2,0,0
26,1,4,5536,2,2,2,2,0,68.0,2,1,0,0,1,48.0,0,0,1,1
58,0,8,4590,1,3,3,2,1,46.0,0,1,4,0,0,96.0,0,3,0,1
28,0,4,6355,1,2,2,3,0,7.0,0,0,1,1,0,51.0,0,0,1,0
18,0,5,4788,0,2,2,0,0,58.0,0,0,0,0,2,64.0,0,3,2,1
48,0,3,4456,3,3,3,2,0,27.0,1,0,4,1,1,45.0,0,0,0,0
47,0,5,5751,0,2,3,1,0,53.0,2,2,1,1,0,61.0,0,0,2,1
28,1,3,4993,2,1,2,0,0,17.0,3,1,0,0,0,37.0,0,2,0,1
43,0,2,4139,2,2,3,1,1,34.0,0,2,3,2,1,34.0,0,2,0,0
35,0,1,10943,0,1,3,0,0,26.0,1,1,0,0,0,22.0,0,2,1,1
57,0,9,8681,2,2,0,0,0,6.0,1,1,3,2,0,119.0,0,2,0,1
59,1,7,5752,1,2,2,0,0,27.0,3,2,1,2,1,85.0,0,1,1,0
59,0,7,10541,1,2,1,0,0,76.0,1,0,4,0,1,89.0,0,2,2,1
20,1,1,4760,0,1,2,1,1,5.0,3,0,1,2,1,19.0,0,2,0,1
43,1,2,8357,1,3,2,0,0,59.0,0,0,4,2,0,29.0,0,3,1,0
23,1,6,3015,2,2,2,1,0,67.0,2,1,2,0,1,82.0,0,1,3,1
56,0,2,7822,3,3,3,1,1,10.0,0,0,1,1,0,34.0,1,0,0,0
33,0,4,7926,0,3,2,0,1,65.0,4,2,5,1,1,58.0,0,2,2,1
25,0,3,8231,3,2,2,1,0,21.0,3,0,0,1,1,39.0,0,1,3,1
21,0,5,5340,1,2,2,0,0,87.0,2,0,4,1,0,70.0,0,2,0,0
51,1,8,7518,2,2,2,1,1,23.0,0,1,1,1,0,99.0,0,0,1,1
53,0,6,8763,3,1,2,1,0,42.0,2,0,0,0,1,75.0,0,0,1,1
37,1,5,3593,2,2,2,0,1,7.0,2,0,4,2,0,60.0,0,2,1,0
43,1,2,12029,2,2,3,0,1,55.0,0,0,6,0,1,28.0,0,2,0,1
54,1,4,5528,0,3,3,0,1,43.0,2,1,6,0,1,48.0,0,1,2,1
25,1,7,8352,0,0,2,1,1,41.0,0,1,3,0,0,86.0,0,0,1,1
30,0,6,5772,2,2,2,0,1,39.0,0,1,4,1,0,82.0,0,2,2,0
55,0,1,8113,2,1,2,1,0,21.0,2,1,3,0,2,18.0,0,1,2,1
23,0,6,5995,3,1,2,2,0,71.0,0,1,1,0,1,78.0,0,1,2,1
32,0,7,11439,1,2,2,2,0,63.0,2,0,0,2,1,84.0,0,0,2,1
52,1,2,10290,2,3,2,2,0,52.0,2,1,3,1,0,32.0,1,2,1,1
19,0,1,7631,2,2,2,0,0,14.0,0,0,4,1,2,17.0,0,2,2,0
24,0,1,9190,1,2,3,1,0,85.0,0,0,1,0,2,18.0,0,3,2,0
40,1,6,9964,2,1,2,0,0,48.0,2,1,0,0,1,77.0,0,2,2,0
19,1,3,5310,2,2,2,0,1,11.0,2,1,4,1,0,41.0,0,1,0,0
50,0,1,9581,1,3,3,0,0,34.0,2,2,4,0,1,17.0,0,3,2,0
56,0,4,9851,2,2,2,1,0,53.0,3,0,2,2,1,49.0,0,2,1,0
45,1,6,7194,2,0,2,1,0,16.0,0,0,0,1,1,72.0,1,3,3,0
58,1,8,4808,2,0,3,0,0,49.0,4,1,2,2,0,100.0,0,2,1,0
31,0,7,4809,2,1,2,1,0,82.0,3,1,0,0,1,92.0,0,2,0,1
19,1,2,5995,1,3,3,2,1,90.0,4,0,0,0,1,27.0,0,0,0,1
20,1,6,2848,1,1,3,0,0,59.0,3,0,3,1,0,82.0,1,2,0,0
21,1,6,5819,3,0,2,0,0,91.0,2,0,4,2,1,78.0,0,2,1,0
48,0,6,8233,2,0,0,1,0,4.0,3,2,3,1,0,80.0,0,2,0,0
41,1,2,6452,2,2,2,3,1,3.0,3,1,2,1,0,31.0,0,3,3,0
42,1,0,8638,3,3,3,1,0,9.0,1,2,4,1,1,9.0,0,2,0,1
31,0,3,4181,2,2,2,2,1,80.0,3,0,5,0,1,36.0,0,0,0,0
44,0,6,4164,0,2,2,2,0,78.0,0,1,4,0,1,77.0,0,2,0,1
26,1,1,8996,3,3,2,2,0,67.0,3,1,0,1,1,18.0,0,1,1,1
39,0,1,4216,0,1,1,0,0,16.0,1,0,4,2,2,20.0,0,3,2,0
47,1,5,9438,2,2,2,2,0,81.0,0,1,2,1,1,70.0,0,0,0,1
53,1,3,6750,3,2,2,2,0,10.0,1,1,0,1,0,45.0,1,0,1,0
46,1,5,6293,3,1,0,4,0,58.0,1,1,3,1,1,67.0,0,1,0,1
33,1,2,8719,3,0,1,2,1,98.0,0,0,0,1,0,26.0,0,2,0,0
46,0,6,3152,2,2,3,2,0,21.0,2,0,1,0,0,72.0,0,0,2,0
50,1,6,4790,1,2,2,0,1,49.0,1,2,2,1,0,74.0,0,3,2,0
46,1,5,8635,0,3,2,2,0,87.0,1,2,1,1,1,67.0,0,0,0,1
41,0,7,7412,3,0,1,1,0,76.0,1,0,0,0,1,95.0,0,2,1,1
50,1,6,3421,2,2,2,0,1,94.0,2,0,0,0,2,75.0,0,2,2,0
27,0,4,6500,3,0,2,0,0,11.0,2,1,2,0,0,56.0,0,1,1,1
46,0,4,4972,3,2,3,0,1,11.0,3,0,3,0,2,52.0,1,2,0,0
58,0,4,8011,3,2,2,0,1,6.0,1,0,0,0,1,50.0,1,1,0,0
36,1,2,4255,1,2,3,0,0,92.0,2,1,4,0,0,32.0,0,3,0,1
31,0,5,4505,2,1,2,0,1,45.0,2,1,0,1,2,66.0,0,2,1,1
24,1,1,8199,2,1,2,1,0,61.0,2,0,3,1,0,21.0,0,0,1,1
59,0,7,8415,1,1,2,0,1,6.0,1,1,4,1,2,89.0,1,3,0,0
