Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Company Reputation,Employee Recognition,Attrition
46,1,4,9630,1,2,2,2,0,57.0,0,0,3,1,0,57.0,0,0,1,1
57,1,3,5541,1,2,3,1,0,9.0,2,0,0,0,1,44.0,0,3,0,1
43,1,1,5756,1,2,2,1,0,3.0,4,0,3,1,1,13.0,0,2,0,0
34,1,1,10970,1,1,3,0,0,30.0,1,2,1,1,1,17.0,1,0,1,0
34,1,3,6849,2,3,3,1,0,94.0,0,2,1,0,0,42.0,0,2,1,1
50,1,4,10319,3,3,2,2,0,38.0,3,2,1,0,1,49.0,0,2,0,1
46,1,8,6062,2,0,1,0,0,95.0,2,1,1,0,0,98.0,0,2,0,1
45,1,5,4540,1,2,3,0,0,11.0,3,2,1,2,1,64.0,1,1,0,0
51,0,4,4479,2,2,3,0,0,45.0,3,1,2,1,2,53.0,0,2,2,0
43,0,4,3449,0,2,2,2,1,48.0,2,1,2,1,1,56.0,0,2,0,1
46,0,2,4898,2,0,2,0,0,64.0,3,0,0,0,1,28.0,0,3,3,1
55,0,3,8972,2,2,2,2,0,66.0,3,1,0,1,1,38.0,1,0,2,1
24,0,2,9199,3,1,3,2,0,43.0,3,0,0,2,1,26.0,0,2,1,0
20,1,0,7686,2,2,3,0,0,40.0,2,1,0,1,2,10.0,0,2,2,1
37,1,5,8554,1,2,2,1,0,71.0,2,0,1,1,0,61.0,0,2,2,0
48,1,6,6861,0,2,2,0,0,73.0,2,0,1,0,1,73.0,0,2,1,1
27,1,6,6657,0,2,1,1,0,32.0,3,2,1,1,1,81.0,0,0,0,1
31,1,5,6333,1,2,2,0,1,62.0,2,1,2,2,1,65.0,0,0,1,0
39,1,5,5896,3,2,2,2,1,87.0,0,0,6,1,1,71.0,0,0,2,0
49,1,7,8494,3,3,0,0,1,82.0,1,0,1,2,1,87.0,0,2,2,0
20,1,2,5542,2,2,3,1,0,56.0,0,0,0,2,2,35.0,0,2,3,0
42,0,8,8476,2,0,1,0,1,73.0,1,1,1,1,1,97.0,0,2,2,1
51,0,7,8528,2,2,2,0,1,61.0,0,0,1,1,1,94.0,0,2,3,1
28,0,7,11023,2,0,2,2,0,75.0,3,1,0,0,0,88.0,0,1,1,1
41,1,2,9152,2,3,1,0,0,81.0,1,2,1,0,1,31.0,0,2,1,0
19,1,4,11552,3,3,2,1,0,56.0,1,0,2,1,1,56.0,1,2,0,0
56,0,2,10334,1,1,2,3,1,8.0,3,1,2,0,0,28.0,0,2,2,1
24,1,5,10777,2,2,2,0,0,7.0,0,2,0,0,0,63.0,0,2,0,0
49,1,3,5735,1,2,2,2,1,50.0,3,2,0,2,1,46.0,0,0,2,0
45,1,6,7449,2,1,2,0,0,20.0,2,1,3,1,1,82.0,0,3,1,0
56,1,6,10306,0,0,2,0,1,66.0,3,2,3,1,2,79.0,0,1,0,1
45,1,3,6082,3,2,2,0,0,50.0,1,1,0,0,1,42.0,0,2,2,1
34,1,2,8016,1,2,2,0,0,36.0,1,0,1,0,0,33.0,0,2,1,1
43,1,8,9684,2,0,3,0,0,75.0,2,0,1,2,0,98.0,0,2,1,0
56,1,6,4108,3,2,1,0,0,24.0,0,0,0,0,2,79.0,0,2,1,1
28,1,0,7225,1,3,2,2,1,44.0,0,0,0,0,2,6.0,0,0,1,1
18,1,2,11344,2,3,1,0,0,29.0,3,0,1,1,0,24.0,0,2,0,1
53,1,4,9176,0,3,2,1,0,54.0,0,1,2,1,1,56.0,0,0,2,1
39,1,3,9605,2,2,2,2,1,47.0,0,0,1,2,2,40.0,0,1,0,0
21,0,4,7062,2,3,2,0,0,93.0,2,0,1,1,1,57.0,0,0,0,1
34,0,4,6678,0,1,2,0,0,16.0,2,0,6,0,1,55.0,0,1,1,1
23,0,6,9369,2,2,1,0,1,42.0,1,0,0,1,1,80.0,1,0,3,0
22,1,5,5379,1,3,2,1,0,85.0,2,1,2,1,0,67.0,0,1,0,1
21,0,2,8280,2,3,3,0,0,30.0,2,1,2,2,0,24.0,0,2,3,1
58,1,5,5618,1,3,0,0,0,43.0,1,0,1,0,0,69.0,0,1,2,1
55,1,4,10005,2,1,2,2,0,40.0,3,0,1,1,1,55.0,0,2,3,0
49,0,5,5682,0,2,2,2,0,65.0,1,1,0,1,0,70.0,0,1,2,1
20,0,5,8783,0,1,1,1,0,77.0,2,0,0,1,2,66.0,1,0,0,1
52,0,4,8774,0,1,1,1,1,68.0,1,1,3,0,2,48.0,0,1,3,1
41,1,7,7613,1,2,1,1,0,55.0,1,0,4,2,0,88.0,0,0,3,0
49,0,6,13377,2,0,1,0,0,77.0,3,0,0,1,1,76.0,0,2,1,0
39,1,3,4622,2,2,2,0,0,57.0,0,1,3,2,1,43.0,0,1,1,0
33,0,1,6127,2,3,2,0,1,38.0,1,0,2,0,0,14.0,0,0,0,1
34,1,3,6537,1,3,1,1,0,13.0,2,0,3,2,1,37.0,0,3,1,0
58,1,7,8481,3,2,0,0,0,89.0,1,2,0,0,1,91.0,1,0,1,0
49,0,6,7101,1,2,2,2,0,79.0,2,1,0,1,0,73.0,0,3,0,1
58,0,1,11521,1,0,2,0,0,38.0,2,1,2,1,1,22.0,0,2,0,0
41,1,2,6634,3,3,2,0,0,67.0,2,0,3,0,2,31.0,0,1,1,1
58,1,3,3775,2,2,2,1,0,73.0,1,0,1,2,1,39.0,0,2,1,0
32,0,4,5903,2,0,2,2,0,33.0,2,1,1,0,0,50.0,0,2,2,1
59,0,5,4548,2,0,2,1,0,5.0,1,0,2,0,0,71.0,0,2,1,0
41,0,8,10413,3,2,1,1,0,61.0,1,1,0,1,1,98.0,0,1,1,1
47,1,7,10008,2,1,3,2,1,43.0,1,1,5,1,1,94.0,0,0,0,0
56,0,7,13140,2,2,2,1,0,10.0,1,0,0,1,2,84.0,0,2,1,0
41,1,6,10573,0,3,3,0,1,10.0,1,0,1,1,1,78.0,0,2,0,0
37,1,3,7339,2,2,3,0,0,51.0,0,0,4,0,1,45.0,1,1,3,0
44,0,8,9705,1,3,2,0,1,94.0,3,0,5,1,1,99.0,0,2,0,0
48,1,4,4339,1,2,2,0,0,85.0,3,1,0,1,0,56.0,1,3,0,1
19,1,2,11252,2,2,2,0,0,95.0,0,0,1,2,1,24.0,0,3,2,1
45,0,8,5179,2,3,2,1,0,1.0,4,0,4,0,1,97.0,1,2,0,0
29,1,2,8639,2,0,2,0,0,98.0,3,1,0,1,1,28.0,0,0,2,1
24,1,2,7605,3,3,2,0,0,79.0,0,2,1,1,1,24.0,0,2,0,0
22,1,4,8834,2,2,2,2,1,51.0,1,0,2,2,0,58.0,1,1,0,0
55,0,2,5574,2,2,2,4,0,89.0,2,2,4,2,1,35.0,0,0,2,0
33,1,7,5479,1,2,1,0,0,31.0,2,0,0,1,2,91.0,0,3,1,1
36,0,6,9946,2,3,2,0,0,74.0,3,0,0,1,2,72.0,0,1,2,0
54,1,3,8775,2,3,2,2,1,3.0,1,2,3,1,0,43.0,0,2,0,1
21,1,4,5760,0,3,3,1,0,66.0,1,1,3,1,0,57.0,0,0,0,1
37,1,5,8772,2,1,1,2,0,27.0,1,0,0,1,1,63.0,0,2,2,0
18,0,1,7561,2,2,2,0,1,27.0,1,1,0,0,0,16.0,0,0,0,1
22,1,7,4103,3,2,2,3,0,53.0,2,0,1,2,2,91.0,0,2,1,0
56,0,3,9834,0,1,2,0,0,26.0,0,0,0,0,0,37.0,0,1,2,0
51,1,5,5089,0,0,3,0,1,66.0,3,1,0,0,0,68.0,0,2,2,1
25,0,2,10058,2,2,2,1,1,83.0,2,0,1,2,2,26.0,0,2,1,1
59,1,5,5749,1,2,2,2,0,15.0,4,0,3,1,1,65.0,0,0,0,0
24,0,3,8365,3,3,2,0,1,80.0,0,0,0,1,1,43.0,0,1,1,0
57,1,6,4808,1,0,1,0,0,25.0,0,0,3,0,1,80.0,0,0,1,1
57,0,4,8439,0,1,2,0,0,6.0,4,0,5,0,1,52.0,0,3,0,0
52,1,4,2625,2,2,1,1,0,19.0,3,1,1,1,1,55.0,0,0,0,1
47,0,2,8366,1,2,1,0,1,4.0,2,0,1,0,1,32.0,0,0,0,1
29,1,7,4075,1,0,3,0,1,98.0,2,1,1,1,0,93.0,1,2,1,0
59,0,4,8340,1,2,1,0,1,59.0,3,0,1,1,1,57.0,0,1,1,1
54,0,8,5492,3,1,2,0,0,74.0,1,0,0,2,0,103.0,0,1,0,0
48,0,6,5524,1,2,2,0,0,23.0,1,1,3,1,1,76.0,0,0,0,1
48,1,3,11556,0,2,3,0,0,79.0,2,0,5,0,0,46.0,1,0,2,0
49,0,7,7859,1,3,2,1,0,81.0,0,0,0,2,2,94.0,0,2,3,0
28,1,4,8404,1,3,3,1,1,14.0,3,1,0,1,1,48.0,0,3,1,1
55,0,4,12003,0,2,1,2,0,51.0,2,1,6,1,1,56.0,1,2,0,0
41,1,6,6778,3,2,2,0,0,50.0,4,2,0,1,1,72.0,0,1,0,0
39,1,0,5157,2,3,2,0,0,70.0,4,2,3,2,1,4.0,0,3,0,0
40,0,4,7384,1,2,3,0,0,50.0,0,0,2,0,0,57.0,1,2,0,1
50,1,7,7677,0,0,2,2,0,80.0,0,0,3,1,0,85.0,1,2,2,1
18,1,5,6313,1,0,2,0,0,94.0,1,1,0,1,1,65.0,0,1,0,1
25,0,1,9204,3,2,1,0,0,17.0,2,0,3,1,1,16.0,0,2,2,0
35,1,5,7895,1,0,2,2,1,88.0,0,1,0,0,0,67.0,0,0,1,1
45,0,4,7333,2,3,3,1,1,24.0,1,1,0,0,1,50.0,0,2,1,1
36,1,2,8799,0,2,3,2,1,50.0,1,0,2,2,1,30.0,1,1,2,0
22,0,6,6365,3,2,3,0,0,97.0,3,0,3,0,1,72.0,0,3,1,1
59,1,4,7167,0,0,1,2,1,47.0,1,1,4,2,0,53.0,0,0,3,1
33,1,2,7092,1,3,2,1,1,39.0,2,1,0,1,1,25.0,0,2,1,0
44,1,6,4791,0,3,2,2,1,17.0,4,0,3,2,0,82.0,0,2,0,0
58,1,3,8722,2,0,3,2,0,4.0,2,0,1,1,1,43.0,1,2,3,0
54,1,5,9049,0,2,2,2,0,83.0,2,1,1,0,1,69.0,0,1,2,1
56,1,5,6820,1,1,2,1,0,13.0,1,1,5,1,1,63.0,0,2,0,1
28,1,3,11140,1,2,2,4,0,56.0,1,0,1,0,0,39.0,0,3,3,1
49,0,5,10878,1,2,2,0,0,33.0,2,1,1,0,1,63.0,1,2,0,1
38,0,8,5643,2,1,1,1,1,51.0,1,1,2,1,1,101.0,0,2,1,1
42,0,2,9640,0,1,1,1,1,92.0,1,2,1,1,1,25.0,1,2,3,1
37,0,2,4995,1,2,1,0,1,83.0,2,1,0,0,1,31.0,0,3,1,1
23,0,4,8047,2,3,2,2,1,50.0,3,0,4,0,1,58.0,0,2,2,0
52,1,8,7306,0,0,3,1,0,54.0,3,1,3,1,0,101.0,0,3,0,1
54,1,2,8999,2,1,3,0,0,49.0,3,1,1,0,1,31.0,0,0,0,1
29,1,1,8303,1,2,3,1,0,26.0,3,0,4,0,1,13.0,0,2,0,0
37,0,7,3571,0,2,0,1,0,6.0,2,1,1,0,0,90.0,1,2,2,0
56,0,8,8441,2,3,3,0,0,97.0,1,0,3,2,1,102.0,0,3,2,0
20,1,2,7969,2,1,2,2,1,24.0,2,0,0,2,1,33.0,0,0,1,0
59,1,2,8808,1,2,3,1,0,55.0,0,0,0,0,2,29.0,0,0,2,1
46,1,4,9221,1,0,1,4,0,9.0,0,0,1,1,2,59.0,0,2,0,0
49,0,3,8013,2,1,2,1,0,29.0,1,1,3,2,2,39.0,0,1,1,1
20,1,5,6707,3,2,2,0,1,51.0,1,0,0,1,2,68.0,0,2,0,1
41,0,6,3859,2,3,2,0,0,89.0,0,0,0,0,2,79.0,0,0,0,1
51,0,4,4183,2,0,2,2,0,91.0,1,0,0,0,1,57.0,0,2,0,1
28,0,3,3143,1,0,2,1,0,89.0,2,0,0,1,1,40.0,0,2,1,1
53,1,4,8095,2,2,2,0,1,83.0,2,0,0,1,1,56.0,0,2,0,0
36,1,4,10680,2,3,1,1,0,63.0,0,0,5,1,1,49.0,0,1,2,0
34,0,4,4671,0,3,3,2,1,25.0,0,1,0,1,0,56.0,1,1,1,1
55,0,7,7659,1,2,3,0,0,6.0,2,1,1,0,0,90.0,0,2,1,1
37,1,4,3606,1,2,1,0,0,46.0,1,0,0,1,1,58.0,1,1,0,0
20,0,6,11600,2,2,1,0,0,57.0,2,0,3,1,1,74.0,1,1,2,0
36,0,2,10438,1,2,2,1,0,21.0,2,0,1,1,2,24.0,0,3,0,0
39,1,4,6537,2,1,2,3,0,95.0,2,0,4,1,0,56.0,0,0,0,0
54,0,8,8372,1,2,2,0,1,63.0,1,0,1,2,0,98.0,1,2,1,0
19,0,1,10497,3,1,2,2,0,90.0,3,0,3,1,1,23.0,0,1,0,1
28,1,5,8253,1,2,2,1,0,20.0,4,0,0,1,0,64.0,1,0,0,0
29,1,7,8176,0,2,2,3,1,59.0,2,2,0,2,0,84.0,0,1,2,1
27,0,2,3774,1,3,2,2,0,46.0,2,1,4,1,1,35.0,0,2,1,1
51,1,3,9243,3,2,1,0,0,2.0,0,2,3,0,1,44.0,0,2,0,1
24,1,4,6072,2,0,2,3,0,2.0,4,0,0,1,1,56.0,1,1,2,0
24,0,1,5556,0,2,3,2,0,23.0,2,0,0,2,1,14.0,0,1,0,1
22,1,6,7873,2,3,2,0,1,10.0,2,0,0,2,1,75.0,0,2,1,0
20,1,4,8471,2,2,2,0,1,62.0,0,2,4,1,1,53.0,0,0,0,0
54,1,8,7335,1,3,3,0,0,80.0,0,2,1,0,2,103.0,0,0,3,1
36,1,8,4754,2,1,2,2,0,51.0,1,1,5,0,1,98.0,0,2,1,1
47,0,5,6326,3,2,3,0,0,4.0,1,0,1,1,0,62.0,0,2,0,0
53,1,5,8695,0,1,2,1,0,68.0,2,1,1,1,2,63.0,0,1,1,1
24,0,4,5140,1,2,1,0,0,35.0,2,1,2,1,1,55.0,1,3,0,0
53,1,2,7328,2,1,2,1,0,31.0,2,0,1,1,1,31.0,0,3,1,1
19,1,1,6892,2,3,1,2,1,72.0,2,1,0,0,1,14.0,0,2,0,1
27,0,5,10607,2,2,1,1,1,74.0,2,0,0,1,2,71.0,0,3,1,0
48,1,6,11196,3,3,2,0,0,83.0,3,0,1,0,1,82.0,0,0,0,0
56,1,4,7272,2,2,2,1,1,10.0,3,0,0,1,1,54.0,0,1,0,1
38,0,3,9998,2,2,2,1,0,68.0,1,0,4,0,0,40.0,0,2,0,0
46,0,6,7908,0,2,2,1,0,70.0,4,0,1,2,1,72.0,0,3,2,0
44,0,5,9201,1,1,3,1,0,50.0,3,0,2,1,1,62.0,0,3,2,1
39,1,5,10270,3,3,2,0,1,15.0,1,2,1,1,1,63.0,0,0,2,0
27,1,3,7823,2,2,0,0,1,98.0,4,0,0,2,1,36.0,0,2,1,0
34,1,7,5799,2,2,0,1,0,63.0,1,0,1,0,1,86.0,0,2,2,1
42,1,3,8437,3,2,2,1,0,95.0,2,2,1,1,0,47.0,1,2,1,0
35,0,2,3546,2,1,3,0,0,64.0,0,0,1,1,0,31.0,0,2,0,1
55,1,4,5026,0,2,3,1,0,7.0,0,1,3,1,1,57.0,0,0,0,1
22,1,3,8101,1,2,2,0,0,14.0,2,0,4,1,1,41.0,0,2,2,0
57,1,6,8512,1,3,2,1,0,56.0,0,0,6,0,0,75.0,0,2,1,0
30,1,4,9321,1,3,2,1,0,94.0,1,1,0,0,0,56.0,0,2,0,1
24,1,1,8635,2,0,2,0,0,99.0,1,1,1,2,1,19.0,0,0,0,1
39,1,5,8581,0,2,2,3,0,21.0,3,0,1,2,0,61.0,0,1,2,0
52,1,2,10908,1,0,2,3,1,46.0,2,0,3,0,1,27.0,1,2,0,0
26,0,4,4538,3,2,3,3,0,55.0,2,1,0,1,0,48.0,0,1,1,1
58,1,6,7505,2,2,2,0,0,81.0,2,2,1,1,1,74.0,0,2,2,0
26,1,3,9499,1,2,2,0,1,97.0,1,0,4,2,2,40.0,0,2,0,0
53,0,6,6471,2,2,3,0,0,63.0,0,0,0,0,1,80.0,0,0,2,0
54,0,4,8403,0,2,2,0,0,48.0,2,0,1,0,0,48.0,0,1,0,1
45,1,8,7049,3,2,1,1,1,31.0,3,0,1,1,2,97.0,1,0,0,0
53,1,4,6553,1,2,1,1,0,10.0,2,2,4,0,0,57.0,0,2,2,0
48,1,6,5482,3,1,2,0,0,74.0,3,1,4,0,1,78.0,0,1,0,1
25,0,5,9093,2,3,2,0,0,81.0,1,0,0,1,1,70.0,0,0,2,1
23,0,4,9887,0,1,3,0,0,4.0,2,0,0,1,2,56.0,1,2,1,0
45,1,3,8383,0,2,3,3,0,50.0,2,0,1,0,1,41.0,0,2,1,1
29,0,2,8275,2,2,1,1,0,7.0,3,0,0,0,1,27.0,0,3,0,0
19,1,4,8663,2,2,2,0,0,28.0,0,0,1,0,1,56.0,0,0,2,1
18,0,5,4484,2,1,1,0,1,38.0,3,1,0,1,1,70.0,0,2,2,1
50,1,7,6548,3,2,0,1,1,22.0,3,1,3,1,1,85.0,0,2,2,1
45,1,7,7829,1,2,2,1,0,63.0,1,0,0,0,1,95.0,0,2,0,1
57,1,2,6198,3,3,2,2,0,41.0,2,1,3,2,0,32.0,1,2,2,0
19,0,4,5771,2,2,2,0,1,93.0,3,1,1,1,1,53.0,1,2,1,1
51,1,2,4790,1,2,2,0,0,86.0,2,0,0,0,1,28.0,0,3,3,0
48,1,1,9732,3,3,1,3,1,57.0,2,0,0,0,1,20.0,0,0,1,1
36,0,2,5962,2,1,1,0,0,42.0,2,1,1,1,0,35.0,0,1,1,1
52,1,3,7200,2,1,1,2,0,49.0,0,0,1,2,1,37.0,0,1,0,0
38,1,0,6152,2,2,2,0,0,74.0,4,0,4,1,1,11.0,0,1,2,0
22,1,0,8081,2,3,1,0,0,82.0,0,2,3,1,1,7.0,0,0,2,1
52,1,6,4192,3,2,2,2,1,39.0,3,0,0,0,1,78.0,0,1,1,0
38,1,0,4666,2,2,2,1,1,68.0,2,2,3,1,1,9.0,0,0,2,0
46,0,6,5852,1,1,2,0,0,27.0,3,1,1,1,2,76.0,0,1,1,0
46,0,7,7002,1,1,2,1,0,31.0,0,1,2,0,0,89.0,0,1,1,1
25,0,5,9182,1,3,2,0,0,15.0,2,0,0,0,0,63.0,0,2,0,0
44,0,5,5025,2,3,2,1,0,97.0,3,2,1,0,0,68.0,0,1,0,1
51,0,5,9082,1,2,3,2,1,63.0,1,1,0,1,1,64.0,0,1,1,1
26,0,6,3726,3,1,3,1,0,29.0,0,0,0,1,2,77.0,0,2,3,1
20,0,5,5543,3,2,3,0,0,11.0,2,1,5,1,0,65.0,0,0,2,1
40,0,6,9423,2,2,2,0,0,84.0,2,1,2,1,1,77.0,0,2,0,0
59,0,8,6955,0,3,2,1,1,63.0,2,2,0,2,2,99.0,0,1,2,1
43,1,5,2674,0,1,2,0,1,69.0,3,0,3,1,1,69.0,1,0,0,0
27,1,5,6349,2,1,2,1,0,41.0,2,0,0,1,0,64.0,0,0,0,0
24,0,2,10176,2,1,2,0,0,19.0,3,0,1,1,2,35.0,0,1,1,0
47,0,3,7156,2,2,1,1,1,91.0,1,0,4,1,1,42.0,0,2,0,0
52,1,8,7720,1,1,1,0,1,92.0,0,1,1,1,0,97.0,0,2,0,1
31,1,6,7820,3,3,2,0,0,89.0,2,0,1,0,0,76.0,0,0,1,1
50,1,5,7336,0,1,2,0,0,15.0,2,0,0,2,0,70.0,0,1,0,0
40,1,1,6374,1,2,2,0,0,61.0,2,2,1,0,0,13.0,0,2,0,0
56,1,3,8675,2,3,2,1,0,83.0,2,2,1,1,1,41.0,0,2,1,1
18,1,4,8044,1,2,0,2,0,98.0,1,0,1,1,1,50.0,1,2,1,0
52,1,7,7442,0,3,2,2,0,82.0,3,1,0,1,1,86.0,0,2,0,0
30,0,3,6273,1,3,2,0,0,65.0,2,0,1,0,1,41.0,1,2,0,0
22,1,4,8068,2,3,3,0,0,91.0,1,2,0,0,1,51.0,0,2,1,0
36,0,4,5655,0,0,1,4,0,69.0,3,0,3,0,1,48.0,0,2,0,1
20,1,3,4602,1,2,3,0,1,70.0,0,1,2,1,1,43.0,1,2,3,1
18,0,5,7692,3,2,2,0,1,45.0,4,0,0,1,2,60.0,0,0,1,0
26,1,6,6934,3,1,1,0,1,51.0,0,1,0,1,1,79.0,0,2,1,1
57,0,8,4860,0,2,2,0,0,5.0,2,0,0,1,1,103.0,0,0,0,1
21,1,3,4560,2,1,2,1,0,36.0,1,1,3,0,2,46.0,1,0,3,1
19,1,3,8846,2,2,3,0,1,56.0,0,0,1,0,0,44.0,0,0,1,1
28,1,4,11313,3,0,2,3,0,89.0,3,1,2,2,2,49.0,0,0,0,0
37,0,2,8396,1,1,3,2,0,40.0,1,0,4,2,2,35.0,0,2,0,0
18,0,0,7936,3,3,0,0,0,43.0,1,2,5,1,2,10.0,1,2,0,0
21,1,6,4808,2,2,2,0,1,90.0,1,1,0,0,1,75.0,0,2,2,1
37,1,5,9897,2,3,2,0,1,34.0,0,0,2,2,0,64.0,0,2,0,0
23,1,0,7390,2,2,2,1,0,89.0,4,0,0,2,0,10.0,0,2,0,0
33,0,2,7700,1,2,2,2,0,99.0,1,1,0,1,1,28.0,0,3,0,1
46,1,1,9122,2,2,2,0,1,52.0,3,0,2,0,2,20.0,0,2,1,1
47,0,7,4953,0,3,3,0,0,39.0,2,1,4,2,1,89.0,0,0,0,1
38,1,0,8791,2,2,2,1,0,84.0,1,0,1,0,0,2.0,0,3,3,1
18,1,6,4263,3,3,3,1,0,78.0,1,0,1,2,1,78.0,0,0,0,1
41,0,2,8427,0,2,2,2,0,90.0,2,2,0,2,0,30.0,0,2,0,0
39,1,6,5301,0,2,2,0,0,61.0,1,0,0,2,1,72.0,0,2,2,0
45,1,8,6989,1,2,1,1,0,92.0,1,1,3,0,1,97.0,0,1,0,1
48,1,5,5276,1,2,2,4,0,54.0,3,0,4,1,1,66.0,0,2,1,0
30,1,4,7305,1,1,3,2,0,8.0,3,2,0,2,1,52.0,1,0,1,0
57,1,7,4118,2,2,2,0,0,73.0,0,0,1,2,2,85.0,0,2,1,0
36,0,7,5223,2,1,2,0,0,88.0,3,0,4,1,1,93.0,0,1,2,1
29,1,7,7786,2,3,2,0,0,90.0,0,0,1,1,0,86.0,0,2,2,0
59,0,2,7738,0,1,2,1,1,32.0,2,1,6,0,0,30.0,0,1,0,1
40,1,7,8902,1,2,1,0,0,88.0,0,1,0,0,1,85.0,0,1,2,1
58,1,4,9206,3,2,2,0,1,68.0,0,0,0,1,1,51.0,1,2,0,0
27,1,4,6399,1,1,1,1,1,60.0,3,0,3,0,1,48.0,0,2,0,1
19,0,7,9605,2,2,2,1,0,80.0,3,1,0,2,1,88.0,0,2,2,0
49,1,6,5491,3,3,1,0,0,87.0,3,0,0,0,0,81.0,0,2,1,1
29,0,2,4616,1,3,2,0,0,93.0,3,1,1,0,1,29.0,0,1,0,1
19,1,4,3437,1,3,2,3,0,58.0,0,0,3,1,1,57.0,0,1,0,0
54,1,8,8884,1,2,2,1,0,45.0,0,1,3,1,1,105.0,0,2,1,0
32,0,5,9303,2,3,2,4,1,11.0,0,1,0,2,2,65.0,0,0,2,0
46,1,6,5582,1,2,2,0,0,69.0,4,0,3,1,0,80.0,0,2,1,0
56,0,6,10742,1,2,3,0,0,70.0,2,0,2,2,1,72.0,0,1,1,0
41,1,1,9001,2,3,2,2,0,25.0,2,1,0,0,1,16.0,0,1,1,1
29,1,7,7803,3,0,2,0,0,58.0,0,0,2,0,0,91.0,0,0,0,1
38,0,4,10572,2,2,2,0,0,46.0,4,0,4,0,1,56.0,1,2,0,0
45,1,6,5813,0,2,2,1,1,8.0,2,0,0,2,1,75.0,0,1,0,1
30,0,2,10086,1,0,2,3,0,97.0,3,1,4,0,1,24.0,0,1,2,1
49,0,0,5282,1,2,2,0,1,68.0,1,1,3,0,2,11.0,0,3,0,1
25,1,3,9051,0,2,2,2,1,94.0,2,2,1,0,1,44.0,0,1,0,1
34,1,5,8007,2,1,2,1,1,50.0,3,2,0,2,1,65.0,1,3,0,0
19,0,5,6002,2,3,0,2,0,90.0,1,2,0,0,2,71.0,0,1,3,1
56,1,4,9512,1,0,2,0,0,8.0,3,1,3,0,1,57.0,0,1,1,1
56,1,5,9288,3,2,3,2,0,4.0,2,0,4,0,2,65.0,0,1,2,0
50,0,4,6527,2,2,2,0,0,88.0,1,1,4,1,1,55.0,0,2,0,0
31,1,3,9747,3,1,0,2,0,14.0,3,1,2,1,0,38.0,0,1,2,1
57,1,5,5430,3,1,2,1,1,35.0,2,2,1,2,2,67.0,0,1,0,0
39,1,3,7364,1,2,2,0,1,30.0,3,0,0,2,0,40.0,0,2,1,0
33,0,3,5764,1,2,1,0,0,47.0,0,0,4,0,1,40.0,0,2,1,1
18,0,4,7968,2,2,2,0,1,56.0,3,2,1,1,0,56.0,0,0,1,1
38,1,4,5900,1,3,2,0,1,36.0,4,1,1,1,0,56.0,1,2,0,0
56,0,4,4818,2,0,1,0,1,68.0,0,1,5,0,0,53.0,0,0,2,1
40,1,6,4948,1,1,1,0,0,21.0,3,0,1,0,1,77.0,0,1,0,1
57,1,3,8566,2,3,3,0,0,33.0,2,0,4,1,2,39.0,0,2,1,0
25,1,1,7107,3,1,2,0,1,87.0,1,2,0,1,0,18.0,0,2,2,0
54,0,4,4848,3,1,2,2,0,87.0,2,0,2,1,1,50.0,0,0,3,1
56,1,3,8535,1,1,0,0,0,16.0,0,0,0,0,0,41.0,0,2,1,1
19,1,2,11597,1,2,2,0,0,71.0,3,1,0,1,1,35.0,0,0,2,1
31,1,4,6584,2,3,2,3,1,34.0,0,0,1,1,1,56.0,1,0,1,0
38,1,0,9557,0,2,3,2,1,58.0,0,0,0,1,2,9.0,0,2,0,0
30,0,2,6196,3,1,2,1,0,2.0,0,1,3,2,2,35.0,0,2,2,1
28,1,5,5494,1,3,0,0,0,54.0,1,0,0,0,1,61.0,1,1,1,1
58,1,8,6545,2,1,3,0,0,76.0,2,0,1,2,1,100.0,0,2,1,0
52,1,4,10402,2,2,3,1,0,32.0,1,0,1,1,2,51.0,0,1,0,0
31,1,6,2935,2,0,3,2,0,14.0,4,2,2,1,0,83.0,0,3,0,0
37,0,2,6830,3,3,2,0,1,20.0,0,2,0,1,0,27.0,1,0,0,0
49,1,6,7326,1,0,2,1,0,7.0,1,1,2,0,0,79.0,1,0,0,1
52,1,9,7516,2,3,2,1,0,45.0,0,2,3,0,1,110.0,0,1,2,1
28,1,4,6721,2,2,1,3,0,31.0,0,1,5,1,2,59.0,0,1,0,0
21,0,1,5981,2,2,2,0,0,69.0,1,2,6,0,2,16.0,0,2,0,1
32,0,4,7106,3,3,2,2,1,58.0,2,0,2,1,1,49.0,0,2,1,0
50,1,5,7166,2,1,2,1,1,48.0,2,2,2,0,2,66.0,0,2,2,1
41,0,4,3666,0,2,2,1,0,57.0,0,0,3,1,0,50.0,0,2,2,0
47,0,3,6633,0,2,2,0,0,61.0,1,2,4,1,1,46.0,0,2,0,1
50,0,5,8258,3,2,0,3,0,56.0,1,0,0,1,1,66.0,0,0,1,0
35,1,7,9320,2,2,3,0,0,71.0,3,1,0,1,1,86.0,0,2,1,0
20,1,2,7691,2,1,3,0,0,43.0,2,2,2,1,1,28.0,1,3,1,0
36,1,6,4670,2,3,2,0,1,63.0,4,0,3,0,0,77.0,1,1,2,0
41,0,3,3913,2,1,2,3,0,5.0,2,2,3,2,2,40.0,0,0,0,0
